"clustid","age","time","region","urban","y","n"
66,10,2013,"Ntchisi","Rural",0,5
85,10,2013,"Ntchisi","Rural",1,7
125,10,2013,"Ntchisi","Rural",0,3
136,10,2013,"Ntchisi","Rural",0,3
150,10,2013,"Ntchisi","Rural",1,1
224,10,2013,"Ntchisi","Urban",0,4
278,10,2013,"Ntchisi","Rural",0,7
287,10,2013,"Ntchisi","Rural",0,7
331,10,2013,"Ntchisi","Rural",0,8
334,10,2013,"Ntchisi","Rural",0,3
353,10,2013,"Ntchisi","Rural",0,6
416,10,2013,"Ntchisi","Rural",0,7
436,10,2013,"Ntchisi","Rural",0,1
481,10,2013,"Ntchisi","Rural",0,3
514,10,2013,"Ntchisi","Rural",0,4
576,10,2013,"Ntchisi","Urban",0,3
586,10,2013,"Ntchisi","Rural",0,8
597,10,2013,"Ntchisi","Rural",0,5
665,10,2013,"Ntchisi","Rural",0,2
703,10,2013,"Ntchisi","Rural",0,9
713,10,2013,"Ntchisi","Rural",0,6
747,10,2013,"Ntchisi","Rural",0,5
775,10,2013,"Ntchisi","Rural",1,5
806,10,2013,"Ntchisi","Rural",0,6
808,10,2013,"Ntchisi","Urban",1,8
1,11,2013,"Ntchisi","Urban",0,3
28,11,2013,"Ntchisi","Rural",0,2
66,11,2013,"Ntchisi","Rural",0,5
85,11,2013,"Ntchisi","Rural",0,6
125,11,2013,"Ntchisi","Rural",0,4
136,11,2013,"Ntchisi","Rural",0,1
150,11,2013,"Ntchisi","Rural",0,1
224,11,2013,"Ntchisi","Urban",0,3
278,11,2013,"Ntchisi","Rural",0,6
287,11,2013,"Ntchisi","Rural",0,2
331,11,2013,"Ntchisi","Rural",0,3
334,11,2013,"Ntchisi","Rural",0,2
353,11,2013,"Ntchisi","Rural",0,6
416,11,2013,"Ntchisi","Rural",0,1
436,11,2013,"Ntchisi","Rural",1,6
481,11,2013,"Ntchisi","Rural",0,8
514,11,2013,"Ntchisi","Rural",0,7
576,11,2013,"Ntchisi","Urban",0,7
586,11,2013,"Ntchisi","Rural",1,1
597,11,2013,"Ntchisi","Rural",0,1
665,11,2013,"Ntchisi","Rural",0,2
703,11,2013,"Ntchisi","Rural",1,4
713,11,2013,"Ntchisi","Rural",0,1
747,11,2013,"Ntchisi","Rural",0,4
775,11,2013,"Ntchisi","Rural",0,2
806,11,2013,"Ntchisi","Rural",1,1
808,11,2013,"Ntchisi","Urban",0,2
9,0,2013,"Phalombe","Rural",0,6
19,0,2013,"Phalombe","Rural",0,3
106,0,2013,"Phalombe","Rural",0,6
107,0,2013,"Phalombe","Rural",0,3
151,0,2013,"Phalombe","Rural",0,4
163,0,2013,"Phalombe","Rural",0,2
171,0,2013,"Phalombe","Rural",0,6
203,0,2013,"Phalombe","Rural",0,2
221,0,2013,"Phalombe","Rural",0,4
236,0,2013,"Phalombe","Rural",1,3
253,0,2013,"Phalombe","Rural",0,7
269,0,2013,"Phalombe","Rural",0,2
286,0,2013,"Phalombe","Rural",0,8
310,0,2013,"Phalombe","Rural",0,5
328,0,2013,"Phalombe","Rural",0,3
401,0,2013,"Phalombe","Urban",0,1
446,0,2013,"Phalombe","Rural",0,2
466,0,2013,"Phalombe","Rural",0,4
468,0,2013,"Phalombe","Rural",0,2
478,0,2013,"Phalombe","Rural",0,3
483,0,2013,"Phalombe","Urban",0,1
502,0,2013,"Phalombe","Urban",0,6
545,0,2013,"Phalombe","Rural",0,3
551,0,2013,"Phalombe","Rural",0,5
679,0,2013,"Phalombe","Rural",0,2
687,0,2013,"Phalombe","Rural",0,2
748,0,2013,"Phalombe","Rural",1,7
773,0,2013,"Phalombe","Rural",0,7
783,0,2013,"Phalombe","Rural",0,2
795,0,2013,"Phalombe","Rural",0,1
9,1,2013,"Phalombe","Rural",1,4
19,1,2013,"Phalombe","Rural",0,3
106,1,2013,"Phalombe","Rural",1,7
107,1,2013,"Phalombe","Rural",0,5
151,1,2013,"Phalombe","Rural",1,5
163,1,2013,"Phalombe","Rural",0,4
171,1,2013,"Phalombe","Rural",0,3
203,1,2013,"Phalombe","Rural",0,4
221,1,2013,"Phalombe","Rural",0,2
236,1,2013,"Phalombe","Rural",0,2
253,1,2013,"Phalombe","Rural",1,2
269,1,2013,"Phalombe","Rural",0,10
286,1,2013,"Phalombe","Rural",2,6
310,1,2013,"Phalombe","Rural",0,4
328,1,2013,"Phalombe","Rural",1,5
401,1,2013,"Phalombe","Urban",0,6
446,1,2013,"Phalombe","Rural",0,3
466,1,2013,"Phalombe","Rural",0,4
468,1,2013,"Phalombe","Rural",0,4
483,1,2013,"Phalombe","Urban",0,7
502,1,2013,"Phalombe","Urban",0,5
545,1,2013,"Phalombe","Rural",0,4
551,1,2013,"Phalombe","Rural",0,4
679,1,2013,"Phalombe","Rural",0,4
687,1,2013,"Phalombe","Rural",0,7
748,1,2013,"Phalombe","Rural",1,4
773,1,2013,"Phalombe","Rural",1,3
783,1,2013,"Phalombe","Rural",0,3
795,1,2013,"Phalombe","Rural",0,4
9,2,2013,"Phalombe","Rural",0,5
19,2,2013,"Phalombe","Rural",0,2
106,2,2013,"Phalombe","Rural",0,3
107,2,2013,"Phalombe","Rural",0,1
151,2,2013,"Phalombe","Rural",0,5
163,2,2013,"Phalombe","Rural",0,3
171,2,2013,"Phalombe","Rural",0,6
203,2,2013,"Phalombe","Rural",2,8
221,2,2013,"Phalombe","Rural",0,3
236,2,2013,"Phalombe","Rural",1,4
253,2,2013,"Phalombe","Rural",0,3
269,2,2013,"Phalombe","Rural",0,6
286,2,2013,"Phalombe","Rural",0,8
310,2,2013,"Phalombe","Rural",0,6
328,2,2013,"Phalombe","Rural",0,3
401,2,2013,"Phalombe","Urban",0,2
446,2,2013,"Phalombe","Rural",0,3
466,2,2013,"Phalombe","Rural",0,8
468,2,2013,"Phalombe","Rural",0,4
478,2,2013,"Phalombe","Rural",1,2
483,2,2013,"Phalombe","Urban",0,3
502,2,2013,"Phalombe","Urban",1,5
545,2,2013,"Phalombe","Rural",0,1
551,2,2013,"Phalombe","Rural",0,4
679,2,2013,"Phalombe","Rural",0,3
687,2,2013,"Phalombe","Rural",0,3
748,2,2013,"Phalombe","Rural",1,5
773,2,2013,"Phalombe","Rural",0,3
783,2,2013,"Phalombe","Rural",0,2
795,2,2013,"Phalombe","Rural",0,4
9,3,2013,"Phalombe","Rural",0,6
19,3,2013,"Phalombe","Rural",0,3
106,3,2013,"Phalombe","Rural",1,4
107,3,2013,"Phalombe","Rural",0,3
151,3,2013,"Phalombe","Rural",1,3
163,3,2013,"Phalombe","Rural",0,4
171,3,2013,"Phalombe","Rural",0,5
203,3,2013,"Phalombe","Rural",0,3
221,3,2013,"Phalombe","Rural",0,2
236,3,2013,"Phalombe","Rural",0,6
253,3,2013,"Phalombe","Rural",0,2
269,3,2013,"Phalombe","Rural",0,4
286,3,2013,"Phalombe","Rural",0,4
310,3,2013,"Phalombe","Rural",0,6
328,3,2013,"Phalombe","Rural",1,10
401,3,2013,"Phalombe","Urban",0,1
446,3,2013,"Phalombe","Rural",0,3
466,3,2013,"Phalombe","Rural",0,3
468,3,2013,"Phalombe","Rural",0,9
478,3,2013,"Phalombe","Rural",0,4
483,3,2013,"Phalombe","Urban",0,2
502,3,2013,"Phalombe","Urban",0,4
545,3,2013,"Phalombe","Rural",0,4
551,3,2013,"Phalombe","Rural",1,3
679,3,2013,"Phalombe","Rural",0,2
687,3,2013,"Phalombe","Rural",0,3
748,3,2013,"Phalombe","Rural",1,9
773,3,2013,"Phalombe","Rural",0,3
783,3,2013,"Phalombe","Rural",0,11
795,3,2013,"Phalombe","Rural",0,3
9,4,2013,"Phalombe","Rural",0,5
19,4,2013,"Phalombe","Rural",0,4
106,4,2013,"Phalombe","Rural",0,4
107,4,2013,"Phalombe","Rural",0,6
151,4,2013,"Phalombe","Rural",0,1
163,4,2013,"Phalombe","Rural",0,5
171,4,2013,"Phalombe","Rural",0,8
203,4,2013,"Phalombe","Rural",0,2
221,4,2013,"Phalombe","Rural",0,5
236,4,2013,"Phalombe","Rural",0,3
253,4,2013,"Phalombe","Rural",1,4
269,4,2013,"Phalombe","Rural",0,4
286,4,2013,"Phalombe","Rural",0,6
310,4,2013,"Phalombe","Rural",0,3
328,4,2013,"Phalombe","Rural",0,2
401,4,2013,"Phalombe","Urban",1,5
446,4,2013,"Phalombe","Rural",0,6
466,4,2013,"Phalombe","Rural",0,2
468,4,2013,"Phalombe","Rural",1,5
483,4,2013,"Phalombe","Urban",0,3
502,4,2013,"Phalombe","Urban",0,10
545,4,2013,"Phalombe","Rural",0,1
551,4,2013,"Phalombe","Rural",0,1
679,4,2013,"Phalombe","Rural",0,2
687,4,2013,"Phalombe","Rural",0,4
748,4,2013,"Phalombe","Rural",0,4
773,4,2013,"Phalombe","Rural",0,6
783,4,2013,"Phalombe","Rural",0,6
795,4,2013,"Phalombe","Rural",0,3
9,5,2013,"Phalombe","Rural",0,5
19,5,2013,"Phalombe","Rural",0,4
106,5,2013,"Phalombe","Rural",0,2
107,5,2013,"Phalombe","Rural",1,2
151,5,2013,"Phalombe","Rural",0,5
163,5,2013,"Phalombe","Rural",2,4
171,5,2013,"Phalombe","Rural",0,2
203,5,2013,"Phalombe","Rural",1,6
221,5,2013,"Phalombe","Rural",0,3
236,5,2013,"Phalombe","Rural",0,5
253,5,2013,"Phalombe","Rural",0,6
269,5,2013,"Phalombe","Rural",0,2
286,5,2013,"Phalombe","Rural",1,2
310,5,2013,"Phalombe","Rural",0,4
328,5,2013,"Phalombe","Rural",0,3
401,5,2013,"Phalombe","Urban",1,4
446,5,2013,"Phalombe","Rural",1,10
466,5,2013,"Phalombe","Rural",1,5
468,5,2013,"Phalombe","Rural",0,9
483,5,2013,"Phalombe","Urban",0,3
545,5,2013,"Phalombe","Rural",0,2
551,5,2013,"Phalombe","Rural",0,6
679,5,2013,"Phalombe","Rural",0,4
687,5,2013,"Phalombe","Rural",2,5
748,5,2013,"Phalombe","Rural",0,8
773,5,2013,"Phalombe","Rural",0,1
783,5,2013,"Phalombe","Rural",0,3
795,5,2013,"Phalombe","Rural",0,13
9,6,2013,"Phalombe","Rural",0,7
19,6,2013,"Phalombe","Rural",0,2
106,6,2013,"Phalombe","Rural",1,6
107,6,2013,"Phalombe","Rural",0,6
151,6,2013,"Phalombe","Rural",0,5
163,6,2013,"Phalombe","Rural",2,6
171,6,2013,"Phalombe","Rural",0,8
203,6,2013,"Phalombe","Rural",1,7
221,6,2013,"Phalombe","Rural",0,2
236,6,2013,"Phalombe","Rural",0,1
253,6,2013,"Phalombe","Rural",0,3
269,6,2013,"Phalombe","Rural",2,4
286,6,2013,"Phalombe","Rural",0,4
310,6,2013,"Phalombe","Rural",0,8
328,6,2013,"Phalombe","Rural",0,2
446,6,2013,"Phalombe","Rural",1,9
466,6,2013,"Phalombe","Rural",0,5
468,6,2013,"Phalombe","Rural",0,2
483,6,2013,"Phalombe","Urban",1,8
545,6,2013,"Phalombe","Rural",0,8
551,6,2013,"Phalombe","Rural",0,4
679,6,2013,"Phalombe","Rural",0,3
687,6,2013,"Phalombe","Rural",0,3
748,6,2013,"Phalombe","Rural",0,4
773,6,2013,"Phalombe","Rural",0,1
783,6,2013,"Phalombe","Rural",0,4
795,6,2013,"Phalombe","Rural",0,3
9,7,2013,"Phalombe","Rural",0,5
19,7,2013,"Phalombe","Rural",0,4
106,7,2013,"Phalombe","Rural",0,7
107,7,2013,"Phalombe","Rural",0,6
151,7,2013,"Phalombe","Rural",0,6
163,7,2013,"Phalombe","Rural",0,5
171,7,2013,"Phalombe","Rural",0,4
203,7,2013,"Phalombe","Rural",0,4
221,7,2013,"Phalombe","Rural",1,4
236,7,2013,"Phalombe","Rural",0,4
253,7,2013,"Phalombe","Rural",0,4
269,7,2013,"Phalombe","Rural",0,1
286,7,2013,"Phalombe","Rural",0,3
310,7,2013,"Phalombe","Rural",0,6
328,7,2013,"Phalombe","Rural",0,3
401,7,2013,"Phalombe","Urban",0,9
446,7,2013,"Phalombe","Rural",1,2
466,7,2013,"Phalombe","Rural",0,4
468,7,2013,"Phalombe","Rural",0,2
478,7,2013,"Phalombe","Rural",0,2
483,7,2013,"Phalombe","Urban",0,5
502,7,2013,"Phalombe","Urban",0,3
545,7,2013,"Phalombe","Rural",1,3
551,7,2013,"Phalombe","Rural",0,5
679,7,2013,"Phalombe","Rural",0,3
687,7,2013,"Phalombe","Rural",0,1
748,7,2013,"Phalombe","Rural",0,1
773,7,2013,"Phalombe","Rural",0,2
783,7,2013,"Phalombe","Rural",0,6
795,7,2013,"Phalombe","Rural",0,3
9,8,2013,"Phalombe","Rural",0,3
19,8,2013,"Phalombe","Rural",1,4
106,8,2013,"Phalombe","Rural",0,1
107,8,2013,"Phalombe","Rural",0,4
151,8,2013,"Phalombe","Rural",0,1
163,8,2013,"Phalombe","Rural",0,5
171,8,2013,"Phalombe","Rural",1,2
203,8,2013,"Phalombe","Rural",0,3
221,8,2013,"Phalombe","Rural",0,4
236,8,2013,"Phalombe","Rural",0,3
253,8,2013,"Phalombe","Rural",0,3
269,8,2013,"Phalombe","Rural",1,8
286,8,2013,"Phalombe","Rural",0,2
310,8,2013,"Phalombe","Rural",0,2
328,8,2013,"Phalombe","Rural",0,4
401,8,2013,"Phalombe","Urban",0,5
446,8,2013,"Phalombe","Rural",0,2
466,8,2013,"Phalombe","Rural",0,4
468,8,2013,"Phalombe","Rural",0,3
478,8,2013,"Phalombe","Rural",0,8
483,8,2013,"Phalombe","Urban",0,5
502,8,2013,"Phalombe","Urban",0,4
545,8,2013,"Phalombe","Rural",1,7
551,8,2013,"Phalombe","Rural",0,4
679,8,2013,"Phalombe","Rural",0,6
687,8,2013,"Phalombe","Rural",1,4
748,8,2013,"Phalombe","Rural",0,4
773,8,2013,"Phalombe","Rural",0,4
783,8,2013,"Phalombe","Rural",0,7
795,8,2013,"Phalombe","Rural",0,2
9,9,2013,"Phalombe","Rural",0,3
19,9,2013,"Phalombe","Rural",0,3
106,9,2013,"Phalombe","Rural",0,7
107,9,2013,"Phalombe","Rural",0,4
151,9,2013,"Phalombe","Rural",2,4
163,9,2013,"Phalombe","Rural",0,5
171,9,2013,"Phalombe","Rural",0,4
203,9,2013,"Phalombe","Rural",0,2
221,9,2013,"Phalombe","Rural",0,3
236,9,2013,"Phalombe","Rural",0,6
253,9,2013,"Phalombe","Rural",0,4
269,9,2013,"Phalombe","Rural",0,5
286,9,2013,"Phalombe","Rural",0,1
310,9,2013,"Phalombe","Rural",0,3
328,9,2013,"Phalombe","Rural",0,4
401,9,2013,"Phalombe","Urban",0,4
446,9,2013,"Phalombe","Rural",0,1
466,9,2013,"Phalombe","Rural",0,5
468,9,2013,"Phalombe","Rural",0,4
478,9,2013,"Phalombe","Rural",1,6
483,9,2013,"Phalombe","Urban",0,5
502,9,2013,"Phalombe","Urban",1,5
545,9,2013,"Phalombe","Rural",0,6
551,9,2013,"Phalombe","Rural",0,1
679,9,2013,"Phalombe","Rural",0,10
687,9,2013,"Phalombe","Rural",0,3
748,9,2013,"Phalombe","Rural",0,4
773,9,2013,"Phalombe","Rural",0,3
783,9,2013,"Phalombe","Rural",2,4
795,9,2013,"Phalombe","Rural",0,3
9,10,2013,"Phalombe","Rural",0,6
19,10,2013,"Phalombe","Rural",0,1
106,10,2013,"Phalombe","Rural",1,4
107,10,2013,"Phalombe","Rural",0,2
151,10,2013,"Phalombe","Rural",0,2
163,10,2013,"Phalombe","Rural",0,3
171,10,2013,"Phalombe","Rural",0,4
203,10,2013,"Phalombe","Rural",0,6
221,10,2013,"Phalombe","Rural",1,7
236,10,2013,"Phalombe","Rural",0,1
253,10,2013,"Phalombe","Rural",0,4
269,10,2013,"Phalombe","Rural",0,3
286,10,2013,"Phalombe","Rural",0,1
310,10,2013,"Phalombe","Rural",1,8
328,10,2013,"Phalombe","Rural",0,3
401,10,2013,"Phalombe","Urban",0,1
446,10,2013,"Phalombe","Rural",0,5
466,10,2013,"Phalombe","Rural",0,2
468,10,2013,"Phalombe","Rural",0,2
478,10,2013,"Phalombe","Rural",0,7
483,10,2013,"Phalombe","Urban",0,1
502,10,2013,"Phalombe","Urban",0,1
545,10,2013,"Phalombe","Rural",0,5
551,10,2013,"Phalombe","Rural",1,3
679,10,2013,"Phalombe","Rural",1,5
687,10,2013,"Phalombe","Rural",0,4
748,10,2013,"Phalombe","Rural",0,3
773,10,2013,"Phalombe","Rural",0,2
783,10,2013,"Phalombe","Rural",0,8
795,10,2013,"Phalombe","Rural",0,5
9,11,2013,"Phalombe","Rural",0,2
19,11,2013,"Phalombe","Rural",0,4
106,11,2013,"Phalombe","Rural",0,5
107,11,2013,"Phalombe","Rural",0,2
151,11,2013,"Phalombe","Rural",1,7
163,11,2013,"Phalombe","Rural",0,2
171,11,2013,"Phalombe","Rural",0,2
203,11,2013,"Phalombe","Rural",0,6
221,11,2013,"Phalombe","Rural",1,5
236,11,2013,"Phalombe","Rural",0,1
253,11,2013,"Phalombe","Rural",0,2
269,11,2013,"Phalombe","Rural",0,2
286,11,2013,"Phalombe","Rural",0,4
310,11,2013,"Phalombe","Rural",0,6
328,11,2013,"Phalombe","Rural",0,5
401,11,2013,"Phalombe","Urban",1,9
446,11,2013,"Phalombe","Rural",0,4
466,11,2013,"Phalombe","Rural",1,6
468,11,2013,"Phalombe","Rural",0,4
478,11,2013,"Phalombe","Rural",0,4
483,11,2013,"Phalombe","Urban",0,7
502,11,2013,"Phalombe","Urban",0,5
545,11,2013,"Phalombe","Rural",0,3
551,11,2013,"Phalombe","Rural",0,5
679,11,2013,"Phalombe","Rural",0,2
687,11,2013,"Phalombe","Rural",0,3
748,11,2013,"Phalombe","Rural",0,8
773,11,2013,"Phalombe","Rural",0,2
783,11,2013,"Phalombe","Rural",0,1
795,11,2013,"Phalombe","Rural",0,1
27,0,2013,"Rumphi","Rural",0,2
29,0,2013,"Rumphi","Rural",0,3
79,0,2013,"Rumphi","Urban",0,2
101,0,2013,"Rumphi","Rural",0,3
114,0,2013,"Rumphi","Urban",0,5
118,0,2013,"Rumphi","Rural",0,2
154,0,2013,"Rumphi","Rural",0,5
165,0,2013,"Rumphi","Urban",2,7
167,0,2013,"Rumphi","Rural",0,5
188,0,2013,"Rumphi","Urban",0,1
237,0,2013,"Rumphi","Rural",0,3
242,0,2013,"Rumphi","Rural",0,4
373,0,2013,"Rumphi","Rural",0,1
378,0,2013,"Rumphi","Rural",0,3
389,0,2013,"Rumphi","Rural",0,4
405,0,2013,"Rumphi","Urban",0,4
417,0,2013,"Rumphi","Rural",0,5
437,0,2013,"Rumphi","Rural",0,5
497,0,2013,"Rumphi","Rural",1,5
523,0,2013,"Rumphi","Rural",0,3
527,0,2013,"Rumphi","Rural",0,4
573,0,2013,"Rumphi","Rural",0,2
595,0,2013,"Rumphi","Rural",0,3
600,0,2013,"Rumphi","Rural",0,1
794,0,2013,"Rumphi","Urban",0,7
27,1,2013,"Rumphi","Rural",0,2
29,1,2013,"Rumphi","Rural",0,6
79,1,2013,"Rumphi","Urban",2,10
101,1,2013,"Rumphi","Rural",0,4
114,1,2013,"Rumphi","Urban",0,5
118,1,2013,"Rumphi","Rural",0,4
154,1,2013,"Rumphi","Rural",1,5
165,1,2013,"Rumphi","Urban",0,4
167,1,2013,"Rumphi","Rural",2,8
188,1,2013,"Rumphi","Urban",0,5
237,1,2013,"Rumphi","Rural",0,7
242,1,2013,"Rumphi","Rural",0,9
373,1,2013,"Rumphi","Rural",0,7
378,1,2013,"Rumphi","Rural",0,3
389,1,2013,"Rumphi","Rural",0,5
405,1,2013,"Rumphi","Urban",0,4
417,1,2013,"Rumphi","Rural",0,8
437,1,2013,"Rumphi","Rural",0,1
497,1,2013,"Rumphi","Rural",0,3
523,1,2013,"Rumphi","Rural",0,1
527,1,2013,"Rumphi","Rural",0,3
573,1,2013,"Rumphi","Rural",0,6
595,1,2013,"Rumphi","Rural",0,6
600,1,2013,"Rumphi","Rural",1,6
794,1,2013,"Rumphi","Urban",0,2
27,2,2013,"Rumphi","Rural",0,4
29,2,2013,"Rumphi","Rural",0,5
79,2,2013,"Rumphi","Urban",1,2
101,2,2013,"Rumphi","Rural",1,6
114,2,2013,"Rumphi","Urban",0,6
118,2,2013,"Rumphi","Rural",0,4
154,2,2013,"Rumphi","Rural",0,5
165,2,2013,"Rumphi","Urban",0,2
167,2,2013,"Rumphi","Rural",0,7
188,2,2013,"Rumphi","Urban",0,3
237,2,2013,"Rumphi","Rural",0,5
242,2,2013,"Rumphi","Rural",0,4
373,2,2013,"Rumphi","Rural",0,6
378,2,2013,"Rumphi","Rural",0,4
389,2,2013,"Rumphi","Rural",0,1
405,2,2013,"Rumphi","Urban",0,7
417,2,2013,"Rumphi","Rural",0,2
437,2,2013,"Rumphi","Rural",0,9
497,2,2013,"Rumphi","Rural",0,6
523,2,2013,"Rumphi","Rural",0,8
527,2,2013,"Rumphi","Rural",0,6
573,2,2013,"Rumphi","Rural",0,3
595,2,2013,"Rumphi","Rural",0,6
600,2,2013,"Rumphi","Rural",0,6
780,2,2013,"Rumphi","Rural",0,3
794,2,2013,"Rumphi","Urban",0,4
27,3,2013,"Rumphi","Rural",0,5
29,3,2013,"Rumphi","Rural",0,2
79,3,2013,"Rumphi","Urban",0,2
101,3,2013,"Rumphi","Rural",0,5
114,3,2013,"Rumphi","Urban",0,2
118,3,2013,"Rumphi","Rural",1,4
154,3,2013,"Rumphi","Rural",1,2
165,3,2013,"Rumphi","Urban",0,3
167,3,2013,"Rumphi","Rural",0,5
188,3,2013,"Rumphi","Urban",0,3
237,3,2013,"Rumphi","Rural",0,5
242,3,2013,"Rumphi","Rural",0,4
373,3,2013,"Rumphi","Rural",0,6
378,3,2013,"Rumphi","Rural",0,4
389,3,2013,"Rumphi","Rural",1,5
405,3,2013,"Rumphi","Urban",0,1
417,3,2013,"Rumphi","Rural",0,7
437,3,2013,"Rumphi","Rural",0,6
497,3,2013,"Rumphi","Rural",0,3
523,3,2013,"Rumphi","Rural",0,4
527,3,2013,"Rumphi","Rural",0,4
573,3,2013,"Rumphi","Rural",0,6
595,3,2013,"Rumphi","Rural",1,2
600,3,2013,"Rumphi","Rural",0,3
780,3,2013,"Rumphi","Rural",0,5
794,3,2013,"Rumphi","Urban",1,2
27,4,2013,"Rumphi","Rural",0,4
29,4,2013,"Rumphi","Rural",0,5
79,4,2013,"Rumphi","Urban",0,4
101,4,2013,"Rumphi","Rural",0,5
114,4,2013,"Rumphi","Urban",0,4
118,4,2013,"Rumphi","Rural",1,4
154,4,2013,"Rumphi","Rural",0,3
165,4,2013,"Rumphi","Urban",0,4
167,4,2013,"Rumphi","Rural",0,1
188,4,2013,"Rumphi","Urban",0,1
237,4,2013,"Rumphi","Rural",0,7
242,4,2013,"Rumphi","Rural",0,7
373,4,2013,"Rumphi","Rural",0,4
378,4,2013,"Rumphi","Rural",0,2
389,4,2013,"Rumphi","Rural",0,4
405,4,2013,"Rumphi","Urban",1,7
417,4,2013,"Rumphi","Rural",0,1
437,4,2013,"Rumphi","Rural",0,6
497,4,2013,"Rumphi","Rural",0,7
523,4,2013,"Rumphi","Rural",0,5
527,4,2013,"Rumphi","Rural",0,4
573,4,2013,"Rumphi","Rural",1,3
595,4,2013,"Rumphi","Rural",0,2
600,4,2013,"Rumphi","Rural",0,7
780,4,2013,"Rumphi","Rural",0,3
794,4,2013,"Rumphi","Urban",0,6
27,5,2013,"Rumphi","Rural",0,1
29,5,2013,"Rumphi","Rural",0,5
79,5,2013,"Rumphi","Urban",0,10
101,5,2013,"Rumphi","Rural",0,1
114,5,2013,"Rumphi","Urban",0,3
118,5,2013,"Rumphi","Rural",0,4
154,5,2013,"Rumphi","Rural",0,2
165,5,2013,"Rumphi","Urban",0,5
167,5,2013,"Rumphi","Rural",1,6
188,5,2013,"Rumphi","Urban",0,3
237,5,2013,"Rumphi","Rural",0,2
242,5,2013,"Rumphi","Rural",1,6
373,5,2013,"Rumphi","Rural",0,6
378,5,2013,"Rumphi","Rural",0,3
389,5,2013,"Rumphi","Rural",0,3
405,5,2013,"Rumphi","Urban",0,1
417,5,2013,"Rumphi","Rural",0,4
437,5,2013,"Rumphi","Rural",0,3
523,5,2013,"Rumphi","Rural",0,1
527,5,2013,"Rumphi","Rural",0,6
573,5,2013,"Rumphi","Rural",0,3
595,5,2013,"Rumphi","Rural",0,2
600,5,2013,"Rumphi","Rural",1,5
780,5,2013,"Rumphi","Rural",0,4
794,5,2013,"Rumphi","Urban",0,5
27,6,2013,"Rumphi","Rural",0,4
29,6,2013,"Rumphi","Rural",0,5
79,6,2013,"Rumphi","Urban",0,4
101,6,2013,"Rumphi","Rural",0,2
114,6,2013,"Rumphi","Urban",0,2
118,6,2013,"Rumphi","Rural",0,4
154,6,2013,"Rumphi","Rural",0,1
165,6,2013,"Rumphi","Urban",0,3
167,6,2013,"Rumphi","Rural",0,4
188,6,2013,"Rumphi","Urban",1,4
237,6,2013,"Rumphi","Rural",0,5
242,6,2013,"Rumphi","Rural",0,5
373,6,2013,"Rumphi","Rural",0,4
378,6,2013,"Rumphi","Rural",0,4
389,6,2013,"Rumphi","Rural",0,3
405,6,2013,"Rumphi","Urban",0,2
417,6,2013,"Rumphi","Rural",1,4
437,6,2013,"Rumphi","Rural",0,8
497,6,2013,"Rumphi","Rural",1,4
523,6,2013,"Rumphi","Rural",0,2
527,6,2013,"Rumphi","Rural",0,1
573,6,2013,"Rumphi","Rural",0,4
595,6,2013,"Rumphi","Rural",0,2
600,6,2013,"Rumphi","Rural",0,5
780,6,2013,"Rumphi","Rural",0,4
794,6,2013,"Rumphi","Urban",0,3
27,7,2013,"Rumphi","Rural",0,4
29,7,2013,"Rumphi","Rural",0,4
79,7,2013,"Rumphi","Urban",0,5
101,7,2013,"Rumphi","Rural",0,4
114,7,2013,"Rumphi","Urban",0,4
118,7,2013,"Rumphi","Rural",0,4
154,7,2013,"Rumphi","Rural",1,3
165,7,2013,"Rumphi","Urban",1,6
167,7,2013,"Rumphi","Rural",1,3
188,7,2013,"Rumphi","Urban",1,2
237,7,2013,"Rumphi","Rural",0,5
242,7,2013,"Rumphi","Rural",0,3
373,7,2013,"Rumphi","Rural",0,3
378,7,2013,"Rumphi","Rural",0,5
389,7,2013,"Rumphi","Rural",0,7
405,7,2013,"Rumphi","Urban",0,2
417,7,2013,"Rumphi","Rural",0,4
437,7,2013,"Rumphi","Rural",0,5
497,7,2013,"Rumphi","Rural",0,4
523,7,2013,"Rumphi","Rural",0,5
527,7,2013,"Rumphi","Rural",0,1
573,7,2013,"Rumphi","Rural",0,1
595,7,2013,"Rumphi","Rural",0,2
600,7,2013,"Rumphi","Rural",0,1
780,7,2013,"Rumphi","Rural",0,6
794,7,2013,"Rumphi","Urban",0,5
27,8,2013,"Rumphi","Rural",0,7
29,8,2013,"Rumphi","Rural",0,1
79,8,2013,"Rumphi","Urban",1,7
101,8,2013,"Rumphi","Rural",0,4
114,8,2013,"Rumphi","Urban",0,5
118,8,2013,"Rumphi","Rural",0,3
154,8,2013,"Rumphi","Rural",0,5
165,8,2013,"Rumphi","Urban",0,3
167,8,2013,"Rumphi","Rural",0,5
188,8,2013,"Rumphi","Urban",0,3
237,8,2013,"Rumphi","Rural",0,2
242,8,2013,"Rumphi","Rural",0,1
373,8,2013,"Rumphi","Rural",0,3
378,8,2013,"Rumphi","Rural",0,1
389,8,2013,"Rumphi","Rural",0,5
405,8,2013,"Rumphi","Urban",0,2
417,8,2013,"Rumphi","Rural",0,4
437,8,2013,"Rumphi","Rural",0,4
497,8,2013,"Rumphi","Rural",0,2
523,8,2013,"Rumphi","Rural",0,7
527,8,2013,"Rumphi","Rural",0,3
573,8,2013,"Rumphi","Rural",0,5
595,8,2013,"Rumphi","Rural",0,6
